Element, float4.x, float4.y, float4.z, float4.w
0,  0.00,  1.00,  1.00,  1.00
1,  20.00,  20.00,  20.00,  20.00
2,  0.06055,  0.12109,  0.75098,  0.12695
3,  0.06055,  0.12109,  0.62598,  0.00195
4,  0.25482,  0.0658,  0.41252,  5.75
5,  0.91321,  0.72242,  0.8718,  0.00
6,  0.81678,  0.95956,  0.95117, -5.75
7, -0.50509, -0.19056, -0.49211,  0.28209
8,  0.00,  0.00,  0.00,  0.00
9,  0.00,  0.00,  0.00,  0.00
10,  0.00,  0.00,  0.00,  0.00
11,  0.00,  0.00,  0.00,  0.00
12,  0.00,  0.00,  0.00,  0.00
13,  0.00,  0.00,  0.00,  0.00
14,  0.00,  0.00,  0.00,  0.00
